Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.821888,843,841,818,8,992,0,369.625,1060.9334677419354,364.7944412611026,444.7066897723682,95.12738853503184,1234.2443653618031,228.5781229568004,158.2048976269008,14935,1040468,1025533
1666818733.821897,844,842,819,8,992,0,369.625,1062.1602822580646,364.7944412611026,443.5685175405781,95.47435897435898,1234.2725118483413,229.2683582873323,158.11325850333895,14894,1041726,1026832
1666818733.821902,845,843,820,8,992,0,369.625,1063.383064516129,364.7944412611026,442.4333151359894,95.8,1234.3005917159762,229.9707807526861,158.02177832718306,14849,1042984,1028135
1666818733.82191,846,844,821,8,992,0,369.625,1064.609879032258,364.7944412611026,441.2824693609616,96.15584415584416,1234.3286052009455,230.67369233611305,157.93045663981712,14808,1044242,1029434
1666818733.822298,847,845,822,7,993,0,318.42857142857144,1064.804632426989,362.1009555922441,441.10286813923057,92.02614379084967,1234.3565525383708,225.6806392903236,157.83929298447435,14080,1045500,1031420
1666818733.822308,847,845,823,6,994,0,368.1666666666667,1064.9989939637826,368.3107459137671,440.9234695899111,92.02614379084967,1235.8181818181818,225.6806392903236,152.2193315957345,14080,1046738,1032658
1666818733.822313,847,845,824,6,994,0,368.1666666666667,1064.9989939637826,368.3107459137671,440.9234695899111,92.02614379084967,1235.8181818181818,225.6806392903236,152.2193315957345,14080,1046738,1032658
1666818733.822319,848,846,825,6,994,0,368.1666666666667,1066.227364185111,368.3107459137671,439.7571039546326,92.38815789473684,1235.8443396226414,226.3775098481024,152.13145791330615,14043,1047996,1033953
1666818733.82275,848,846,826,6,994,0,368.1666666666667,1066.227364185111,368.3107459137671,439.7571039546326,92.38815789473684,1235.8443396226414,226.3775098481024,152.13145791330618,14043,1047996,1033953
1666818733.824276,849,847,827,6,994,0,368.1666666666667,1067.4517102615694,368.3107459137671,438.593632453396,92.72847682119205,1235.8704358068317,227.0871097491802,152.04373614441457,14002,1049254,1035252
1666818733.824287,849,847,828,6,994,0,368.1666666666667,1067.4517102615694,368.3107459137671,438.593632453396,92.72847682119205,1235.8704358068317,227.0871097491802,152.04373614441457,14002,1049254,1035252
1666818733.824298,849,847,829,6,994,0,368.1666666666667,1067.4517102615694,368.3107459137671,438.593632453396,92.72847682119205,1235.8704358068317,227.0871097491802,152.04373614441457,14002,1049254,1035252
1666818733.824664,849,848,830,6,994,0,368.1666666666667,1068.599597585513,368.3107459137671,437.5965873718808,92.72847682119205,1237.2143698468788,227.0871097491802,147.11065274675323,14002,1050395,1036393
1666818733.824674,849,848,831,6,994,0,368.1666666666667,1068.599597585513,368.3107459137671,437.5965873718808,92.72847682119205,1237.2143698468788,227.0871097491802,147.11065274675323,14002,1050395,1036393
1666818733.824679,849,848,832,6,994,0,368.1666666666667,1068.599597585513,368.3107459137671,437.5965873718808,92.72847682119205,1237.2143698468788,227.0871097491802,147.11065274675323,14002,1050395,1036393
1666818733.824686,849,849,833,6,994,0,368.1666666666667,1069.6830985915492,368.3107459137671,436.7300078706575,92.72847682119205,1238.4829210836278,227.0871097491802,142.57082633214785,14002,1051472,1037470
1666818733.825099,849,849,834,6,994,0,368.1666666666667,1069.6830985915492,368.3107459137671,436.7300078706575,92.72847682119205,1238.4829210836278,227.0871097491802,142.57082633214787,14002,1051472,1037470
1666818733.82511,850,850,835,6,994,0,368.1666666666667,1069.6830985915492,368.3107459137671,436.7300078706575,84.96,1238.5058823529412,206.88067027475847,142.48850715506944,12744,1052730,1039986
1666818733.825115,851,851,836,6,994,0,368.1666666666667,1070.8601609657949,368.3107459137671,435.65797685704007,84.93959731543625,1238.5287896592245,207.5735893827388,142.4063303357216,12656,1053988,1041332
1666818733.825121,851,851,837,6,994,0,368.1666666666667,1070.8601609657949,368.3107459137671,435.65797685704007,84.93959731543625,1238.5287896592245,207.5735893827388,142.4063303357216,12656,1053988,1041332
1666818733.825553,852,852,838,6,994,0,368.1666666666667,1070.8601609657949,368.3107459137671,435.65797685704007,77.01351351351352,1238.5516431924882,184.43785983823727,142.32429546447628,11398,1055246,1043848
1666818733.825563,853,853,839,6,994,0,368.1666666666667,1072.039235412475,368.3107459137671,434.57555262052136,76.95238095238095,1238.5744431418525,185.06264184296,142.24240213335284,11312,1056504,1045192
1666818733.825568,854,854,840,6,994,0,368.1666666666667,1072.043259557344,368.3107459137671,434.57725606475503,68.89041095890411,1238.5971896955502,157.88742839452604,142.16064993600955,10058,1057762,1047704
1666818733.825577,855,855,841,6,994,0,368.1666666666667,1072.9144869215293,368.3107459137671,434.0808343568325,66.66206896551724,1238.6198830409355,156.1262186419806,142.07903846773505,9666,1059020,1049354
1666818733.826026,856,856,842,6,994,0,368.1666666666667,1073.4164989939638,368.3107459137671,434.0060426303468,61.85416666666666,1238.642523364486,145.5776791856613,141.99756732544017,8907,1060278,1051371
1666818733.826036,857,857,843,6,994,0,368.1666666666667,1074.6408450704223,368.3107459137671,432.8067756074997,62.0,1238.6651108518083,146.0753230357544,141.91623610764924,8866,1061536,1052670
1666818733.826043,858,858,844,6,994,0,368.1666666666667,1075.8651911468812,368.3107459137671,431.60070312412273,62.147887323943664,1238.6876456876455,146.5781023931283,141.83504441449207,8825,1062794,1053969
1666818733.82605,858,858,845,6,994,0,368.1666666666667,1075.8651911468812,368.3107459137671,431.60070312412273,62.147887323943664,1238.6876456876455,146.5781023931283,141.83504441449207,8825,1062794,1053969
1666818733.82648,859,859,846,6,994,0,368.1666666666667,1077.08953722334,368.3107459137671,430.38776796754297,62.297872340425535,1238.7101280558788,147.08610614054115,141.75399184769577,8784,1064052,1055268
1666818733.826496,859,859,846,6,994,0,368.1666666666667,1077.08953722334,368.3107459137671,430.38776796754297,62.297872340425535,1238.7101280558788,147.08610614054115,141.75399184769577,8784,1064052,1055268
1666818733.826503,859,859,846,6,994,0,368.1666666666667,1077.08953722334,368.3107459137671,430.3877679675429,62.297872340425535,1238.7101280558788,147.08610614054115,141.75399184769577,8784,1064052,1055268
1666818733.826515,859,859,846,6,994,0,368.1666666666667,1077.08953722334,368.3107459137671,430.38776796754297,62.297872340425535,1238.7101280558788,147.08610614054115,141.75399184769577,8784,1064052,1055268
1666818733.826525,859,859,846,6,994,0,368.1666666666667,1077.08953722334,368.3107459137671,430.38776796754297,62.297872340425535,1238.7101280558788,147.08610614054115,141.75399184769577,8784,1064052,1055268
1666818733.827076,859,859,846,6,994,0,368.1666666666667,1077.9527162977868,368.3107459137671,429.8890488762517,62.297872340425535,1239.708963911525,147.08610614054115,138.8334621013354,8784,1064910,1056126
1666818733.827088,859,859,847,6,994,0,368.1666666666667,1079.185110663984,368.3107459137671,428.64574063605295,62.297872340425535,1241.1350407450525,147.08610614054115,132.58175299976526,8784,1066135,1057351
1666818733.827096,859,859,848,6,994,0,368.1666666666667,1079.185110663984,368.3107459137671,428.64574063605295,62.297872340425535,1241.1350407450525,147.08610614054115,132.58175299976526,8784,1066135,1057351
1666818733.827107,860,860,849,6,994,0,368.1666666666667,1080.401408450704,368.3107459137671,427.4344065108045,62.392857142857146,1241.1546511627907,147.60616984920048,132.50589469729064,8735,1067393,1058658
1666818733.82748,861,861,850,6,994,0,368.1666666666667,1081.6177062374245,368.3107459137671,426.21615878852464,62.489208633093526,1241.1742160278743,148.13178882995936,132.430166409094,8686,1068651,1059965
1666818733.827488,862,862,851,6,994,0,368.1666666666667,1082.7867203219316,368.3107459137671,425.10332840810617,62.2463768115942,1241.19373549884,148.63996047224762,132.35456776434958,8590,1069909,1061319
1666818733.827494,863,863,852,6,994,0,368.1666666666667,1082.7867203219316,368.3107459137671,425.1033284081061,53.518248175182485,1241.213209733488,108.36159406572034,132.27909839371026,7332,1071167,1063835
1666818733.827501,864,864,853,6,994,0,368.1666666666667,1083.6297786720322,368.3107459137671,424.6187421862657,50.8235294117647,1241.232638888889,104.08529324499304,132.20375792929966,6912,1072425,1065513
1666818733.827507,865,865,854,6,994,0,368.1666666666667,1084.854124748491,368.3107459137671,423.3633510474772,50.8962962962963,1241.2520231213873,104.46663646557558,132.12854600470476,6871,1073683,1066812
1666818733.827906,865,865,854,6,994,0,368.1666666666667,1085.5784708249496,368.3107459137671,423.0429153509695,50.8962962962963,1242.0843930635838,104.46663646557558,129.94550587191512,6871,1074403,1067532
1666818733.827928,865,865,854,6,994,0,368.1666666666667,1086.7474849094567,368.3107459137671,421.9107413430906,50.8962962962963,1243.42774566474,104.46663646557558,123.95892352512416,6871,1075565,1068694
1666818733.827941,865,865,854,6,994,0,368.1666666666667,1087.9778672032194,368.3107459137671,420.6231263250695,50.8962962962963,1244.8416184971095,104.46663646557558,116.94381488627364,6871,1076788,1069917
1666818733.827956,865,865,855,6,994,0,368.1666666666667,1088.142857142857,368.3107459137671,420.6576193420833,50.8962962962963,1245.0312138728325,104.46663646557558,116.83199813706828,6871,1076952,1070081
1666818733.828438,865,865,856,5,995,0,373.2,1088.313567839196,403.27578652827646,420.4806273261792,50.8962962962963,1246.0890173410403,104.46663646557558,112.73040193754166,6871,1077867,1070996
1666818733.828454,866,866,857,5,995,0,373.2,1088.313567839196,403.27578652827646,420.4806273261792,41.88805970149254,1246.1027713625865,6.300509867736948,112.66602249619896,5613,1079125,1073512
1666818733.828471,866,866,857,5,995,0,373.2,1089.5437185929648,403.27578652827646,419.1828001576175,41.88805970149254,1247.5161662817552,6.300509867736948,104.85833550019156,5613,1080349,1074736
1666818733.828482,867,867,858,5,995,0,373.2,1090.7668341708545,403.27578652827646,417.8950529522183,41.89473684210526,1247.5282583621683,6.3236792824739325,104.79845025614696,5572,1081607,1076035
1666818733.828822,868,868,859,4,996,0,443.0,1090.9347389558234,423.0,417.7187914289751,41.5,1247.5403225806451,4.423593767309767,104.73866748367284,5478,1082865,1077387
1666818733.828832,868,868,860,3,997,0,584.0,1091.1023069207622,398.8082245892128,417.5427419903988,41.5,1248.9665898617511,4.423593767309767,96.08471223476351,5478,1084103,1078625
1666818733.828838,868,868,860,3,997,0,584.0,1091.6760280842527,398.8082245892128,417.378664050626,41.5,1249.6255760368665,4.423593767309767,94.16370508366226,5478,1084675,1079197
1666818733.828847,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.828866,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829236,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829248,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829261,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.380243586117,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829266,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829783,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.380243586117,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829795,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829799,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.829808,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.380243586117,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.830152,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.380243586117,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.830161,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.830562,868,868,860,3,997,0,584.0,1091.6800401203611,398.8082245892128,417.38024358611705,41.5,1249.6301843317972,4.423593767309767,94.16401692949286,5478,1084679,1079201
1666818733.839929,868,868,859,3,997,0,584.0,1091.6760280842527,398.8082245892128,417.378664050626,41.5,1249.6255760368665,4.423593767309767,94.16370508366224,5478,1084675,1079197
1666818733.839946,868,868,858,3,997,0,584.0,1091.6760280842527,398.8082245892128,417.378664050626,41.5,1249.6255760368665,4.423593767309767,94.16370508366224,5478,1084675,1079197
1666818733.839958,869,869,858,3,997,0,584.0,1092.8946840521564,398.8082245892128,416.0867463441671,41.48854961832061,1249.6352128883775,4.438496431016781,94.10993841879524,5435,1085933,1080498
1666818733.840148,870,870,858,3,997,0,584.0,1094.1153460381142,398.8082245892128,414.7821360622885,41.49230769230769,1249.644827586207,4.45532724144954,94.0562637420188,5394,1087191,1081797
1666818733.840163,871,871,858,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.4698057635482,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.840174,871,871,857,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.4698057635482,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.840184,871,871,856,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.4698057635482,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.84021,871,871,855,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.46980576354827,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.840224,871,871,854,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.4698057635482,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.840622,871,871,853,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.4698057635482,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.840632,871,871,852,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.4698057635482,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.841112,871,871,851,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.46980576354827,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.84283,871,871,850,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.46980576354827,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.844719,871,871,849,3,997,0,584.0,1095.3360080240725,398.8082245892128,413.46980576354827,41.49612403100775,1249.654420206659,4.472350943448031,94.00268079135404,5353,1088449,1083096
1666818733.844732,872,872,849,3,997,0,584.0,1096.55667001003,398.8082245892128,412.1496817037835,41.5,1249.663990825688,4.489571249016993,93.94918930586503,5312,1089707,1084395
1666818733.847673,873,873,849,3,997,0,584.0,1097.777331995988,398.8082245892128,410.8216887501751,41.503937007874015,1249.6735395189005,4.5069919709217645,93.89578902565415,5271,1090965,1085694
1666818733.848777,874,874,850,3,997,0,584.0,1098.997993981946,398.8082245892128,409.4857503444945,41.507936507936506,1249.683066361556,4.5246170262315015,93.84247969185606,5230,1092223,1086993
1666818733.849657,875,875,850,3,997,0,584.0,1100.2186559679035,398.8082245892128,408.1417884650792,41.512,1249.6925714285717,4.542450440015828,93.78926104663302,5189,1093481,1088292
1666818733.849666,876,876,850,3,997,0,584.0,1101.4393179538615,398.8082245892128,406.7897235874885,41.516129032258064,1249.7020547945206,4.56049634920286,93.73613283316922,5148,1094739,1089591
1666818733.852017,877,877,850,3,997,0,584.0,1102.6599799398196,398.8082245892128,405.42947464377744,41.52032520325204,1249.7115165336377,4.578759006606955,93.683094795666,5107,1095997,1090890
1666818733.852031,878,878,850,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.0609589803319,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933626,5066,1097255,1092189
1666818733.855553,878,878,849,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.0609589803319,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933628,5066,1097255,1092189
1666818733.855564,878,878,848,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.060958980332,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933628,5066,1097255,1092189
1666818733.858101,878,878,847,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.060958980332,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933628,5066,1097255,1092189
1666818733.858111,878,878,846,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.060958980332,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933626,5066,1097255,1092189
1666818733.861034,878,878,845,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.0609589803319,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933628,5066,1097255,1092189
1666818733.861044,879,879,845,3,997,0,584.0,1105.1013039117352,398.8082245892128,402.6840923142032,41.52892561983471,1249.730375426621,4.615952182181548,93.57728823039972,5025,1098513,1093488
1666818733.863785,879,879,844,3,997,0,584.0,1105.1013039117352,398.8082245892128,402.6840923142032,41.52892561983471,1249.730375426621,4.615952182181548,93.57728823039972,5025,1098513,1093488
1666818733.865031,879,879,843,3,997,0,584.0,1105.1013039117352,398.8082245892128,402.6840923142032,41.52892561983471,1249.730375426621,4.615952182181548,93.57728823039972,5025,1098513,1093488
1666818733.867056,880,880,843,3,997,0,584.0,1106.3219658976932,398.8082245892128,401.2987886878727,41.53333333333333,1249.7397727272728,4.634891824220089,93.5245191960773,4984,1099771,1094787
1666818733.867076,881,881,843,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.871408,881,881,842,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.871427,881,881,841,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458674,4943,1101029,1096086
1666818733.872925,881,881,840,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.872937,881,881,839,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.875751,881,881,838,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.877783,881,881,837,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458674,4943,1101029,1096086
1666818733.877797,881,881,836,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.879843,881,881,835,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.881257,881,881,834,3,997,0,584.0,1107.542627883651,398.8082245892128,399.9049604223811,41.53781512605042,1249.749148694665,4.654066471605681,93.47183932458675,4943,1101029,1096086
1666818733.902449,880,880,833,3,997,0,584.0,1106.3219658976932,398.8082245892128,401.29878868787273,41.53333333333333,1249.7397727272728,4.634891824220089,93.52451919607732,4984,1099771,1094787
1666818733.902693,879,879,832,3,997,0,584.0,1105.1013039117352,398.8082245892128,402.6840923142031,41.52892561983471,1249.730375426621,4.615952182181548,93.57728823039972,5025,1098513,1093488
1666818733.902898,878,878,832,3,997,0,584.0,1103.8806419257774,398.8082245892128,404.0609589803319,41.52459016393443,1249.720956719818,4.597242785135132,93.63014667933628,5066,1097255,1092189
1666818733.903168,877,877,832,3,997,0,584.0,1103.134403209629,398.8082245892128,405.3305324195358,41.53658536585366,1250.248574686431,4.580433257681912,92.36981229984325,5109,1096468,1091359
1666818733.903341,876,876,832,3,997,0,584.0,1103.095285857573,398.8082245892128,405.431139868868,41.53225806451613,1251.5844748858449,4.562178815687296,83.52725438277169,5150,1096388,1091238
